station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
csengele,2024-10-05 02:00:00,12.312073,12.907925,10.103978,11.782085,11.132828,4.3906612
csengele,2024-10-06 02:00:00,12.0924635,12.1591015,9.112826,11.002295,10.590531,5.1800327
csengele,2024-10-07 02:00:00,12.123463,11.762671,8.602341,10.371833,10.432097,5.487107
csengele,2024-10-08 02:00:00,11.008983,10.889292,8.16349,9.765742,10.335566,5.928159
csengele,2024-10-09 02:00:00,9.901441,9.996662,7.5413394,9.543787,10.129102,6.2593765
csengele,2024-10-10 02:00:00,11.221254,10.3913355,7.733308,9.931626,10.018063,6.1775365
csengele,2024-10-11 02:00:00,11.632879,10.320646,7.6242323,9.807108,9.611577,6.2774916
csengele,2024-10-12 02:00:00,10.917796,10.082034,7.8206406,9.958198,9.537962,6.4170527
csengele,2024-10-13 02:00:00,10.089065,9.704284,7.7945595,9.949756,9.439622,6.310495
csengele,2024-10-14 02:00:00,8.86543,8.819258,7.233218,9.511864,8.954637,6.072779
csengele,2024-10-28 01:00:00,7.9434614,7.9383593,6.635989,9.20061,8.39699,5.6204824
csengele,2024-10-29 01:00:00,5.3534656,6.532598,5.7731543,8.265799,7.566011,5.568356
csengele,2024-10-30 01:00:00,3.3590589,5.4210033,5.0760274,7.5021076,7.0201416,5.3861146
csengele,2024-10-31 01:00:00,4.4553843,5.714804,5.3926244,7.427187,7.0485334,5.247086
csengele,2024-11-01 01:00:00,4.890953,5.6467056,5.313279,7.269607,6.817528,5.0018744
csengele,2024-11-02 01:00:00,3.843986,5.0713725,4.796856,7.0256453,6.508715,4.917803
csengele,2024-11-03 01:00:00,3.5383067,4.86439,4.6019807,7.2640696,6.811519,5.2401657
csengele,2024-11-04 01:00:00,3.3380666,4.677411,4.434184,7.25467,6.6938686,5.270728
csengele,2024-11-05 01:00:00,3.733901,4.6140003,4.488128,7.5318346,6.8492336,5.399263
csengele,2024-11-06 01:00:00,3.4959006,4.1737084,4.0513434,7.3594065,6.561629,5.162149
csengele,2024-11-07 01:00:00,3.7269425,3.9232068,3.788938,7.3707676,6.533472,5.1278567
csengele,2024-11-08 01:00:00,4.1668115,4.024714,3.9362621,7.4626455,6.5718336,5.134668
csengele,2024-11-09 01:00:00,3.6810584,3.8522854,3.795567,7.261629,6.352665,4.925132
csengele,2024-11-10 01:00:00,3.5949378,3.789926,3.7235599,7.1870117,6.2856617,4.8705187
csengele,2024-11-11 01:00:00,3.4838276,3.789103,3.7208605,7.128929,6.240835,4.8230906
csengele,2024-11-12 01:00:00,3.5135746,3.7964873,3.699462,7.12904,6.24316,4.8363113
csengele,2024-11-13 01:00:00,3.657732,3.8423796,3.7073355,7.1905727,6.2735567,4.854004
csengele,2024-11-14 01:00:00,3.45859,3.7715664,3.641077,7.1604757,6.234277,4.8086557
csengele,2024-11-15 01:00:00,3.6017008,3.8218417,3.6431637,7.2492466,6.320382,4.8821335
csengele,2024-11-16 01:00:00,3.5642529,3.8226686,3.6409564,7.298253,6.3629556,4.916637
csengele,2024-11-17 01:00:00,3.824092,3.8817544,3.6462321,7.3840837,6.4297113,4.956433
csengele,2024-11-18 01:00:00,3.5298033,3.7948356,3.6110425,7.34126,6.386627,4.924318
csengele,2024-11-19 01:00:00,3.7582078,3.826992,3.5962086,7.416435,6.4618325,4.988222
csengele,2024-11-20 01:00:00,4.3338404,4.0084095,3.5954947,7.572031,6.59013,4.999213
csengele,2024-11-21 01:00:00,14.679208,10.735898,7.40219,10.911511,9.426365,5.898718
csengele,2024-11-22 01:00:00,8.950316,9.124585,8.470512,12.069288,10.550554,6.420549
csengele,2024-11-23 01:00:00,13.67846,13.353384,10.8494005,14.448749,12.697126,7.5840397
csengele,2024-11-24 01:00:00,11.880516,11.131826,9.938972,12.90699,12.429376,7.5409613
csengele,2024-11-25 01:00:00,11.741324,10.336591,8.7616825,11.4283085,11.413021,6.6642303
csengele,2024-11-26 01:00:00,12.607154,11.384014,9.298145,11.628567,11.627425,6.267444
csengele,2024-11-27 01:00:00,10.734151,10.164023,8.553726,10.88528,11.389174,6.5476656
csengele,2024-11-28 01:00:00,10.478391,9.833693,7.75595,9.800038,10.412512,6.472461
csengele,2024-11-29 01:00:00,11.16058,10.821622,8.408052,9.919656,10.547295,6.8064485
csengele,2024-11-30 01:00:00,10.715869,10.667187,8.369334,9.8143,10.314448,6.976985
csengele,2024-12-01 01:00:00,10.150446,10.419309,8.337055,9.9500065,10.163535,6.963092
csengele,2024-12-02 01:00:00,9.142188,9.902116,8.15976,10.035348,9.863365,6.887535
csengele,2024-12-03 01:00:00,8.542154,9.427151,7.904401,10.0014105,9.602458,6.8017697
csengele,2024-12-04 01:00:00,8.457554,9.198062,7.6866913,9.955506,9.517962,6.73043
csengele,2024-12-05 01:00:00,8.328236,9.068388,7.5547357,9.97567,9.521176,6.7560306
csengele,2024-12-06 01:00:00,7.993331,8.819937,7.4084253,9.92962,9.450231,6.8086963
csengele,2024-12-07 01:00:00,11.6167555,10.576006,8.027096,10.215943,9.685682,6.5207486
csengele,2024-12-08 01:00:00,11.788411,10.863103,8.318023,10.496336,9.813876,6.4886384
csengele,2024-12-09 01:00:00,11.108762,10.410679,8.036083,10.339206,9.691895,6.516746
csengele,2024-12-10 01:00:00,13.118937,11.97367,8.884597,10.948555,9.750163,6.396925
csengele,2024-12-11 01:00:00,11.991823,11.402955,8.965504,11.007282,10.041164,6.5850415
csengele,2024-12-12 01:00:00,11.230954,10.818503,8.557613,10.595922,9.90365,6.6508985
csengele,2024-12-13 01:00:00,11.218723,10.888657,8.612839,10.40777,9.9475565,6.738238
csengele,2024-12-14 01:00:00,10.733142,10.683558,8.515046,10.250552,10.003592,6.8993273
csengele,2024-12-15 01:00:00,11.931301,11.420439,8.908136,10.288103,10.051169,6.7981253
csengele,2024-12-16 01:00:00,11.860667,11.485353,8.98204,10.340457,10.118949,6.8811884
csengele,2024-12-17 01:00:00,11.220573,11.018563,8.677609,10.175532,9.917635,6.930132
csengele,2024-12-18 01:00:00,10.882405,10.748693,8.556096,10.208044,9.869006,6.9924784
csengele,2024-12-19 01:00:00,9.69408,10.157561,8.346724,10.181016,9.829826,7.1069384
csengele,2024-12-20 01:00:00,10.399472,10.359948,8.323926,10.092278,9.795669,6.9079065
csengele,2024-12-21 01:00:00,13.017209,12.141472,9.350285,10.8839655,10.10789,6.79885
csengele,2024-12-22 01:00:00,11.569901,11.129728,8.79011,10.487822,10.016795,6.795876
csengele,2024-12-23 01:00:00,11.642245,11.103069,8.735055,10.417636,9.879895,6.8378654
csengele,2024-12-24 01:00:00,13.085165,12.440269,9.512342,11.091651,10.1540985,6.9292345
csengele,2024-12-25 01:00:00,13.128895,12.721098,9.804821,11.247788,10.344471,7.0054536
csengele,2024-12-26 01:00:00,11.996102,11.885372,9.478447,10.921374,10.399768,7.1793785
csengele,2024-12-27 01:00:00,11.107689,11.236744,8.985832,10.477863,10.24553,7.241361
csengele,2024-12-28 01:00:00,10.9677105,10.982804,8.79079,10.087015,9.97162,7.1274023
csengele,2024-12-29 01:00:00,10.398984,10.664759,8.693811,9.995685,10.012611,7.167589
csengele,2024-12-30 01:00:00,10.0952635,10.472609,8.621368,9.96019,9.929025,7.1140337
csengele,2024-12-31 01:00:00,9.725101,10.145934,8.458677,9.897099,9.710903,7.0372334
csengele,2025-01-01 01:00:00,9.154031,9.772993,8.269236,9.86101,9.566319,7.010183
csengele,2025-01-02 01:00:00,8.809734,9.563529,8.155556,9.910236,9.546133,7.012302
csengele,2025-01-03 01:00:00,11.960398,11.055699,8.714941,10.316372,9.76228,6.782822
csengele,2025-01-04 01:00:00,12.20724,11.453099,8.998853,10.933012,10.09395,6.7421966
csengele,2025-01-05 01:00:00,11.265717,10.619183,8.389133,10.353551,9.658896,6.6667647
csengele,2025-01-06 01:00:00,11.1608095,10.532328,8.173643,10.256725,9.493895,6.5914693
csengele,2025-01-07 01:00:00,12.698512,11.545239,8.7472515,10.546962,9.542296,6.4531884
csengele,2025-01-08 01:00:00,11.515921,10.986944,8.582739,10.536846,9.814991,6.545324
csengele,2025-01-09 01:00:00,10.756447,10.538478,8.270497,10.214441,9.739047,6.646266
csengele,2025-01-10 01:00:00,12.168042,11.401699,8.769535,10.386235,9.755222,6.595427
csengele,2025-01-11 01:00:00,10.818451,10.684444,8.359343,10.240419,9.82669,6.5982113
csengele,2025-01-12 01:00:00,11.536926,10.897439,8.400234,9.880087,9.529138,6.518556
csengele,2025-01-13 01:00:00,10.634543,10.54624,8.264645,10.037603,9.679562,6.6376095
csengele,2025-01-14 01:00:00,9.88453,10.042949,8.063862,9.848163,9.471128,6.730618
csengele,2025-01-15 01:00:00,9.451674,9.767818,8.035119,9.751648,9.383384,6.8116946
csengele,2025-01-16 01:00:00,9.598718,9.804131,8.054813,9.787303,9.4440365,6.835395
csengele,2025-01-17 01:00:00,9.448632,9.698446,7.992322,9.889244,9.450158,6.858264
csengele,2025-01-18 01:00:00,9.247944,9.465837,7.8030987,9.706715,9.261031,6.726439
csengele,2025-01-19 01:00:00,9.090243,9.332763,7.674385,9.7548685,9.245209,6.6429815
csengele,2025-01-20 01:00:00,8.609402,9.046629,7.495714,9.721229,9.153323,6.6068993
csengele,2025-01-21 01:00:00,8.779178,9.012215,7.385147,9.681689,9.090045,6.5150785
csengele,2025-01-22 01:00:00,9.171076,9.153946,7.365144,9.775113,9.172831,6.471375
csengele,2025-01-23 01:00:00,9.676378,9.384868,7.382739,9.882077,9.254782,6.435853
csengele,2025-01-24 01:00:00,11.654224,10.42708,7.784487,10.1155615,9.381199,6.280817
csengele,2025-01-25 01:00:00,11.41832,10.235627,7.6734962,9.995233,9.31606,6.28679
csengele,2025-01-26 01:00:00,10.629105,9.79966,7.456063,9.822179,9.202492,6.350355
csengele,2025-01-27 01:00:00,11.243015,10.223587,7.6470685,9.881451,9.221466,6.2706413
csengele,2025-01-28 01:00:00,10.882951,10.14078,7.656139,9.926484,9.35682,6.320955
csengele,2025-01-29 01:00:00,10.846052,10.187073,7.6475635,9.903815,9.389255,6.2958302
csengele,2025-01-30 01:00:00,9.998258,9.910621,7.6210375,9.912428,9.377482,6.3614774
csengele,2025-01-31 01:00:00,10.026895,9.837014,7.540996,9.718394,9.229376,6.3001733
csengele,2025-02-01 01:00:00,10.131629,9.937917,7.643477,9.773724,9.302562,6.2923822
csengele,2025-02-02 01:00:00,9.21413,9.5091505,7.5331407,9.73846,9.250408,6.362363
csengele,2025-02-03 01:00:00,8.927689,9.252575,7.3874454,9.5717,9.118911,6.3574967
csengele,2025-02-04 01:00:00,8.320438,8.910569,7.309063,9.545185,9.088389,6.47063
csengele,2025-02-05 01:00:00,8.263916,8.72355,7.172488,9.430197,8.99437,6.5049562
csengele,2025-02-06 01:00:00,8.66693,8.8036,7.113682,9.404898,8.973664,6.4349947
csengele,2025-02-07 01:00:00,8.406393,8.629115,6.945033,9.419313,8.926032,6.3837733
csengele,2025-02-08 01:00:00,8.136529,8.4399185,6.768132,9.4106245,8.845015,6.327723
csengele,2025-02-09 01:00:00,7.934055,8.283916,6.638378,9.395401,8.781385,6.2796187
csengele,2025-02-10 01:00:00,7.484499,8.015271,6.487866,9.348761,8.694,6.2725163
csengele,2025-02-11 01:00:00,7.337962,7.879771,6.383167,9.2669935,8.611703,6.2385206
csengele,2025-02-12 01:00:00,8.14245,8.227337,6.4092183,9.303611,8.64381,6.128089
csengele,2025-02-13 01:00:00,9.376378,8.846266,6.5140553,9.498758,8.823521,6.0460787
csengele,2025-02-14 01:00:00,13.432911,11.860382,8.148915,10.875707,9.470034,5.9934907
csengele,2025-02-15 01:00:00,15.340511,15.186205,10.762437,12.190171,10.464984,6.5092053
csengele,2025-02-16 01:00:00,13.690706,12.5512,9.203687,11.154453,9.243332,6.138177
csengele,2025-02-17 01:00:00,13.502729,12.203996,8.845474,11.011416,9.040295,6.177778
csengele,2025-02-18 01:00:00,12.545482,11.59232,8.715389,10.704369,9.437249,6.280181
csengele,2025-02-19 01:00:00,11.5934725,10.995987,8.455922,10.176725,9.442202,6.377447
csengele,2025-02-20 01:00:00,11.194523,10.979419,8.623425,10.037739,9.615262,6.640051
csengele,2025-02-21 01:00:00,9.613858,10.436332,8.660122,9.949873,9.739206,7.071992
csengele,2025-02-22 01:00:00,8.235825,9.898079,8.662318,9.991537,9.57116,7.1672277
csengele,2025-02-23 01:00:00,8.667028,10.259197,8.951523,10.428673,9.890064,7.1238666
csengele,2025-02-24 01:00:00,9.596941,10.526389,8.878499,10.583597,9.9793415,6.916926
csengele,2025-02-25 01:00:00,10.291371,10.382409,8.422294,10.256253,9.701755,6.6306686
csengele,2025-02-26 01:00:00,10.071039,10.078272,8.104612,10.187915,9.614165,6.585324
csengele,2025-02-27 01:00:00,9.724439,9.836789,7.9085083,10.145758,9.599046,6.633024
csengele,2025-02-28 01:00:00,11.178759,10.505654,8.116476,10.244814,9.729469,6.529852
csengele,2025-03-01 01:00:00,10.2716675,10.16785,8.032202,10.319637,9.821491,6.6273217
csengele,2025-03-02 01:00:00,10.232027,9.935389,7.772107,9.908597,9.440903,6.48829
csengele,2025-03-03 01:00:00,9.797223,9.88654,7.8227625,9.948172,9.437353,6.529175
csengele,2025-03-04 01:00:00,9.166858,9.713014,7.825787,9.966247,9.481425,6.6437464
csengele,2025-03-05 01:00:00,9.151255,9.71378,7.8270407,9.937526,9.492111,6.645015
csengele,2025-03-06 01:00:00,8.951072,9.594925,7.7612915,9.934984,9.514179,6.677293
csengele,2025-03-07 01:00:00,8.5485115,9.359022,7.619013,9.938312,9.500764,6.7377243
csengele,2025-03-08 01:00:00,7.879676,9.005209,7.4442787,9.8759985,9.439995,6.7961454
csengele,2025-03-09 01:00:00,7.2568235,8.680183,7.2515764,9.822976,9.387416,6.8327866
csengele,2025-03-10 01:00:00,6.575626,8.340217,7.03014,9.721166,9.298286,6.850766
csengele,2025-03-11 01:00:00,5.859297,7.9311876,6.8754354,9.6530485,9.23571,6.8202806
csengele,2025-03-12 01:00:00,8.71936,9.278571,7.328712,10.07924,9.652919,6.3922415
csengele,2025-03-13 01:00:00,13.316503,11.122238,7.827446,10.10707,9.393432,5.83195
csengele,2025-03-14 01:00:00,10.656993,9.310519,6.724409,9.513506,9.206528,5.912551
csengele,2025-03-15 01:00:00,12.699554,10.379671,7.2240763,9.66422,9.226715,6.015023
csengele,2025-03-16 01:00:00,14.845125,13.336426,9.121258,11.134908,9.78111,6.064447
csengele,2025-03-17 01:00:00,14.354935,12.489143,8.560915,10.478976,9.206515,5.9758253
csengele,2025-03-18 01:00:00,14.416991,12.906235,8.975287,10.840667,8.987764,6.104978
csengele,2025-03-19 01:00:00,13.203363,11.82373,8.621347,10.4425335,8.871841,6.348065
csengele,2025-03-20 01:00:00,12.606459,11.434933,8.456747,10.129724,8.793154,6.6189833
csengele,2025-03-21 01:00:00,12.215614,11.333591,8.601049,9.96434,9.034284,6.5705886
csengele,2025-03-22 01:00:00,12.004608,11.206202,8.579917,9.905378,9.090757,6.6472244
csengele,2025-03-23 01:00:00,11.524411,10.894433,8.381753,9.738976,9.164356,6.7051167
csengele,2025-03-24 01:00:00,12.0449295,11.085291,8.400751,9.822816,9.216887,6.6921825
csengele,2025-03-25 01:00:00,12.771427,11.435935,8.483916,9.987351,9.240166,6.637466
csengele,2025-03-26 01:00:00,13.369909,11.740761,8.556386,10.016186,9.188764,6.6016526
csengele,2025-03-27 01:00:00,13.533896,11.90096,8.685045,10.25367,9.312512,6.626736
csengele,2025-03-28 01:00:00,13.221556,11.612547,8.526187,10.157419,9.322916,6.5977573
csengele,2025-03-29 01:00:00,15.806443,14.256716,10.274895,11.297532,9.705297,6.9369082
csengele,2025-03-30 01:00:00,15.68564,14.629002,10.852749,11.541476,9.9628105,7.152733
csengele,2025-03-31 02:00:00,14.724169,13.564421,10.31472,11.370277,9.712719,7.3008223
csengele,2025-04-01 02:00:00,13.734737,12.696776,9.6183195,10.722598,9.478063,7.3512
csengele,2025-04-02 02:00:00,13.156978,12.028561,9.278223,10.319077,9.539441,7.2980685
csengele,2025-04-03 02:00:00,12.22164,11.449476,9.021022,10.113037,9.695944,7.266185
csengele,2025-04-04 02:00:00,11.038438,10.830709,8.656353,9.903204,9.716898,7.21262
csengele,2025-04-05 02:00:00,9.757711,10.208373,8.36479,9.804227,9.588937,7.1364684
csengele,2025-04-06 02:00:00,7.637731,9.169031,7.86803,9.519566,9.263884,7.1866884
csengele,2025-04-07 02:00:00,5.787142,8.084305,7.42169,9.26829,9.078005,7.188817
csengele,2025-04-08 02:00:00,5.3093615,7.396797,6.9547625,9.104134,8.981539,7.0248957
csengele,2025-04-09 02:00:00,5.8094196,7.0102916,6.560978,9.02387,8.924407,6.872363
csengele,2025-04-10 02:00:00,5.340098,6.435565,5.9933753,8.899796,8.765391,6.741497
csengele,2025-04-11 02:00:00,4.4029665,5.7091303,5.3581905,8.620372,8.486488,6.709282
csengele,2025-04-12 02:00:00,3.9427443,5.118436,4.8747463,8.451655,8.341851,6.7756677
csengele,2025-04-13 02:00:00,3.622549,4.573819,4.3978662,8.259097,8.131601,6.7580504
csengele,2025-04-14 02:00:00,3.3892198,4.066298,3.947205,8.050299,7.937057,6.643218
csengele,2025-04-15 02:00:00,4.099892,3.6341043,3.4176345,7.952592,7.782177,6.4157352
csengele,2025-04-16 02:00:00,4.1843395,3.4082422,3.209207,7.829956,7.5437536,6.2039948
csengele,2025-04-17 02:00:00,3.9339542,3.1501403,2.9869967,7.8002896,7.4149666,6.2117786
csengele,2025-04-18 02:00:00,4.461636,2.9777918,2.7468739,7.889188,7.430242,6.2118034
csengele,2025-04-19 02:00:00,4.1044006,2.9616137,2.6517496,7.820459,7.3687778,6.094594
csengele,2025-04-20 02:00:00,3.9116516,2.9207373,2.4967813,7.9028215,7.399658,6.087854
csengele,2025-04-21 02:00:00,4.2276893,2.897334,2.410653,7.907672,7.372724,6.0800366
csengele,2025-04-22 02:00:00,3.8423018,2.7887783,2.259554,7.64643,7.1531334,5.92238
csengele,2025-04-23 02:00:00,3.5394964,2.7740707,2.2262764,7.51231,7.065752,5.8632503
csengele,2025-04-24 02:00:00,3.4732475,2.843853,2.2565842,7.4195247,6.9605284,5.7730927
csengele,2025-04-25 02:00:00,3.2155242,2.799572,2.166273,7.2699814,6.716917,5.5515084
csengele,2025-04-26 02:00:00,2.9865866,2.6834755,2.0446787,7.181093,6.527568,5.3123236
csengele,2025-04-27 02:00:00,2.796371,2.6461744,2.0234814,7.0341883,6.334733,5.1044354
csengele,2025-04-28 02:00:00,2.4309063,2.5626612,1.9215355,6.886061,6.1384897,4.9215436
csengele,2025-04-29 02:00:00,2.5830002,2.5402222,1.9198608,6.8501554,5.964949,4.7701974
csengele,2025-04-30 02:00:00,2.4877005,2.482994,1.9232731,6.66132,5.703877,4.499067
csengele,2025-05-01 02:00:00,2.3013763,2.429844,1.8847647,6.4733195,5.453278,4.228061
csengele,2025-05-02 02:00:00,2.1960049,2.4318066,1.8676729,6.3228245,5.2311616,3.9943166
csengele,2025-05-03 02:00:00,2.1767778,2.4259977,1.8318739,6.165822,4.954877,3.7278218
csengele,2025-05-04 02:00:00,2.1436949,2.3600254,1.7519073,5.9962177,4.631796,3.381639
csengele,2025-05-05 02:00:00,1.9925709,2.2562408,1.6084423,5.8236246,4.3272705,3.0549083
csengele,2025-05-06 02:00:00,1.8993778,2.0208673,1.3667517,5.864802,4.186502,2.913004
csengele,2025-05-07 02:00:00,2.1291227,1.7763929,1.1251602,5.927161,4.1068654,2.751071
csengele,2025-05-08 02:00:00,2.0658827,1.6755447,1.0313673,5.9085774,4.008167,2.580101
csengele,2025-05-09 02:00:00,2.018279,1.5800705,0.9677162,5.995074,4.0114264,2.598422
csengele,2025-05-10 02:00:00,2.292758,1.6719418,1.113184,6.0818906,4.087797,2.672452
csengele,2025-05-11 02:00:00,2.2895956,1.6954575,1.1974792,6.048464,4.165122,2.742095
csengele,2025-05-13 02:00:00,2.139903,1.7291088,1.2614241,5.9587955,4.2164125,2.7975101
csengele,2025-05-14 02:00:00,2.0057402,1.8791246,1.4054909,5.868227,4.3005986,2.932619
csengele,2025-05-15 02:00:00,2.0117064,1.9970541,1.5047331,5.8095574,4.25834,2.939817
csengele,2025-05-16 02:00:00,1.8302708,2.0477352,1.5782099,5.764008,4.1947155,2.8779774
csengele,2025-05-17 02:00:00,1.7888298,2.161726,1.6594782,5.753007,4.2116103,2.9351072
csengele,2025-05-18 02:00:00,1.8846302,2.176876,1.6343317,5.8133745,4.165544,2.8623505
csengele,2025-05-19 02:00:00,2.035841,2.1039429,1.5592031,5.9014916,4.1828523,2.8523126
csengele,2025-05-20 02:00:00,2.0356846,2.067831,1.4575748,5.8362403,4.124985,2.7550125
csengele,2025-05-21 02:00:00,2.1032658,2.1022062,1.4497547,5.8840423,4.116844,2.7403603
csengele,2025-05-22 02:00:00,2.6814728,2.0386963,1.3711176,6.095641,4.2005143,2.8353467
csengele,2025-05-23 02:00:00,2.8275003,2.0010834,1.3369064,5.98865,4.1065717,2.6583576
csengele,2025-05-24 02:00:00,4.878997,2.2985058,1.54669,6.380081,4.306602,3.1405077
csengele,2025-05-25 02:00:00,3.8700657,2.0587168,1.4820604,6.218467,4.119429,2.6870823
csengele,2025-05-26 02:00:00,3.1501942,2.0696402,1.444066,5.852173,4.065181,2.7453537
csengele,2025-05-27 02:00:00,3.2054095,2.2329597,1.6163664,5.8089666,4.136314,2.8664742
csengele,2025-05-28 02:00:00,3.0128632,2.3471231,1.7295322,5.6311345,4.1335993,2.8625546
csengele,2025-05-29 02:00:00,2.6644192,2.3552866,1.6600113,5.415327,4.064742,2.8820262
csengele,2025-05-30 02:00:00,2.472497,2.261301,1.5824308,5.3944907,4.008289,2.800518
csengele,2025-05-31 02:00:00,2.4740868,2.2769203,1.5685949,5.3697953,4.0127926,2.8064318
csengele,2025-06-01 02:00:00,2.4957905,2.266614,1.5279655,5.368185,3.8841076,2.6388025
csengele,2025-06-02 02:00:00,2.4254599,2.2337637,1.4620037,5.341347,3.7719002,2.4796648
csengele,2025-06-03 02:00:00,2.3356895,2.2498608,1.4216471,5.3096333,3.6901603,2.3821974
csengele,2025-06-04 02:00:00,2.3317575,2.0675669,1.2966595,5.4200206,3.6840324,2.3512459
csengele,2025-06-05 02:00:00,2.4673882,2.0294333,1.2198629,5.4966893,3.6571794,2.21179
csengele,2025-06-06 02:00:00,2.2051764,1.965208,1.1062984,5.4014635,3.4924488,2.0660477
csengele,2025-06-07 02:00:00,2.1419945,1.984478,1.0851736,5.479023,3.4028692,1.9440012
csengele,2025-06-08 02:00:00,2.2572832,2.0067348,1.1055689,5.491343,3.314968,1.858098
csengele,2025-06-09 02:00:00,2.022192,1.8769217,0.96457386,5.418632,3.2137432,1.728262
csengele,2025-06-10 02:00:00,1.7473993,1.9104481,0.9876385,5.3816657,3.2569695,1.7561903
csengele,2025-06-11 02:00:00,1.6321392,2.0338268,1.0983667,5.475252,3.3240986,1.849371
csengele,2025-06-12 02:00:00,1.7428646,1.9062872,0.99945545,5.5545797,3.248416,1.6697216
csengele,2025-06-13 02:00:00,1.6920967,1.8424454,0.97872925,5.619534,3.2763233,1.6384096
csengele,2025-06-14 02:00:00,1.6790953,1.8924971,1.0200987,5.669588,3.3326592,1.6693935
csengele,2025-06-15 02:00:00,1.5788517,1.9178352,1.0700788,5.6833763,3.373345,1.6955423
csengele,2025-06-16 02:00:00,1.6488256,2.0118465,1.1614742,5.687212,3.391767,1.7143431
csengele,2025-06-17 02:00:00,1.737258,2.0882978,1.2223434,5.6483235,3.346435,1.673399
csengele,2025-06-18 02:00:00,1.6524763,2.1324234,1.2235212,5.6204333,3.2675557,1.6136398
csengele,2025-06-19 02:00:00,1.5900011,2.182827,1.2363548,5.589981,3.2366214,1.6112537
csengele,2025-06-20 02:00:00,1.6450958,2.271101,1.297123,5.5768285,3.2028942,1.5978699
